,image_path,age,age_category,class,gender,ethnicity
1716,51_0_1_20170117160804231.jpg.chip.jpg,51,"(45, 60]",6,0,1.0
1717,51_0_2_20170116192859594.jpg.chip.jpg,51,"(45, 60]",6,0,2.0
1718,51_0_3_20170104220749396.jpg.chip.jpg,51,"(45, 60]",6,0,3.0
1719,51_0_3_20170119175402515.jpg.chip.jpg,51,"(45, 60]",6,0,3.0
1720,51_0_3_20170119181148220.jpg.chip.jpg,51,"(45, 60]",6,0,3.0
1721,51_0_3_20170119205612416.jpg.chip.jpg,51,"(45, 60]",6,0,3.0
1722,51_0_3_20170119205613657.jpg.chip.jpg,51,"(45, 60]",6,0,3.0
1723,51_0_3_20170119205626592.jpg.chip.jpg,51,"(45, 60]",6,0,3.0
1724,51_0_3_20170119205627558.jpg.chip.jpg,51,"(45, 60]",6,0,3.0
1725,51_0_3_20170119205628400.jpg.chip.jpg,51,"(45, 60]",6,0,3.0
1726,51_0_4_20170104210348196.jpg.chip.jpg,51,"(45, 60]",6,0,4.0
1727,51_0_4_20170104211801364.jpg.chip.jpg,51,"(45, 60]",6,0,4.0
1728,51_1_0_20170104205943165.jpg.chip.jpg,51,"(45, 60]",6,1,0.0
1729,51_1_0_20170104212206804.jpg.chip.jpg,51,"(45, 60]",6,1,0.0
1730,51_1_1_20170120133936151.jpg.chip.jpg,51,"(45, 60]",6,1,1.0
1731,51_1_2_20170104212216588.jpg.chip.jpg,51,"(45, 60]",6,1,2.0
1732,51_1_2_20170109131917693.jpg.chip.jpg,51,"(45, 60]",6,1,2.0
1733,51_1_3_20170105001344652.jpg.chip.jpg,51,"(45, 60]",6,1,3.0
1734,51_1_3_20170109142417013.jpg.chip.jpg,51,"(45, 60]",6,1,3.0
1735,51_1_4_20170103234622539.jpg.chip.jpg,51,"(45, 60]",6,1,4.0
1736,52_0_0_20170104184400815.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1737,52_0_0_20170104204156747.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1738,52_0_0_20170104211725300.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1739,52_0_0_20170104212228222.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1740,52_0_0_20170104212249957.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1741,52_0_0_20170104212329500.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1742,52_0_0_20170104212848023.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1743,52_0_0_20170109003616600.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1744,52_0_0_20170111171747376.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1745,52_0_0_20170111195826832.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1746,52_0_0_20170111200958422.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1747,52_0_0_20170113184840654.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1748,52_0_0_20170117161009270.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1749,52_0_0_20170117190844398.jpg.chip.jpg,52,"(45, 60]",6,0,0.0
1750,52_0_1_20170113141833692.jpg.chip.jpg,52,"(45, 60]",6,0,1.0
1751,52_0_1_20170113173047312.jpg.chip.jpg,52,"(45, 60]",6,0,1.0
1752,52_0_1_20170113174958212.jpg.chip.jpg,52,"(45, 60]",6,0,1.0
1753,52_0_3_20170104220829094.jpg.chip.jpg,52,"(45, 60]",6,0,3.0
1754,52_0_3_20170119200211340.jpg.chip.jpg,52,"(45, 60]",6,0,3.0
1755,52_0_3_20170119200407188.jpg.chip.jpg,52,"(45, 60]",6,0,3.0
1756,52_0_3_20170119205647136.jpg.chip.jpg,52,"(45, 60]",6,0,3.0
1757,52_0_3_20170119205713544.jpg.chip.jpg,52,"(45, 60]",6,0,3.0
1758,52_0_3_20170119205715174.jpg.chip.jpg,52,"(45, 60]",6,0,3.0
1759,52_0_3_20170119205733615.jpg.chip.jpg,52,"(45, 60]",6,0,3.0
1760,52_0_4_20170104184746311.jpg.chip.jpg,52,"(45, 60]",6,0,4.0
1761,52_0_4_20170104212316604.jpg.chip.jpg,52,"(45, 60]",6,0,4.0
1762,52_0_4_20170111171747383.jpg.chip.jpg,52,"(45, 60]",6,0,4.0
1763,52_1_0_20170104183913011.jpg.chip.jpg,52,"(45, 60]",6,1,0.0
1764,52_1_0_20170108235321768.jpg.chip.jpg,52,"(45, 60]",6,1,0.0
1765,52_1_0_20170109142345793.jpg.chip.jpg,52,"(45, 60]",6,1,0.0
1766,52_1_0_20170109220548552.jpg.chip.jpg,52,"(45, 60]",6,1,0.0
1767,52_1_0_20170109220926115.jpg.chip.jpg,52,"(45, 60]",6,1,0.0
1768,52_1_0_20170109221054399.jpg.chip.jpg,52,"(45, 60]",6,1,0.0
1769,52_1_0_20170110141236056.jpg.chip.jpg,52,"(45, 60]",6,1,0.0
1770,52_1_0_20170110153711933.jpg.chip.jpg,52,"(45, 60]",6,1,0.0
1771,52_1_0_20170113182810479.jpg.chip.jpg,52,"(45, 60]",6,1,0.0
1772,52_1_0_20170117161058646.jpg.chip.jpg,52,"(45, 60]",6,1,0.0
1773,52_1_0_20170119202531405.jpg.chip.jpg,52,"(45, 60]",6,1,0.0
1774,52_1_1_20170113000549723.jpg.chip.jpg,52,"(45, 60]",6,1,1.0
1775,52_1_1_20170113011248822.jpg.chip.jpg,52,"(45, 60]",6,1,1.0
1776,53_0_0_20170104184415133.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1777,53_0_0_20170104184558814.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1778,53_0_0_20170104210256884.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1779,53_0_0_20170105163552388.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1780,53_0_0_20170109012812390.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1781,53_0_0_20170111171747408.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1782,53_0_0_20170111195944280.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1783,53_0_0_20170111200627419.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1784,53_0_0_20170111200949284.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1785,53_0_0_20170111202020510.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1786,53_0_0_20170111205031079.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1787,53_0_0_20170113184913361.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1788,53_0_0_20170117163654249.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1789,53_0_0_20170117190948203.jpg.chip.jpg,53,"(45, 60]",6,0,0.0
1790,53_0_2_20170112215433623.jpg.chip.jpg,53,"(45, 60]",6,0,2.0
1791,53_0_2_20170116192925824.jpg.chip.jpg,53,"(45, 60]",6,0,2.0
1792,53_0_3_20170104220848558.jpg.chip.jpg,53,"(45, 60]",6,0,3.0
1793,53_0_3_20170112220530017.jpg.chip.jpg,53,"(45, 60]",6,0,3.0
1794,53_0_3_20170117171834099.jpg.chip.jpg,53,"(45, 60]",6,0,3.0
1795,53_0_3_20170119164018532.jpg.chip.jpg,53,"(45, 60]",6,0,3.0
1796,53_0_3_20170119205751190.jpg.chip.jpg,53,"(45, 60]",6,0,3.0
1797,53_0_3_20170119205832000.jpg.chip.jpg,53,"(45, 60]",6,0,3.0
1798,53_0_3_20170119205914040.jpg.chip.jpg,53,"(45, 60]",6,0,3.0
1799,53_0_4_20170104184621374.jpg.chip.jpg,53,"(45, 60]",6,0,4.0
1800,53_0_4_20170109012743281.jpg.chip.jpg,53,"(45, 60]",6,0,4.0
1801,53_1_0_20170103183702714.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1802,53_1_0_20170104170652531.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1803,53_1_0_20170104184642790.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1804,53_1_0_20170104212453853.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1805,53_1_0_20170108224819091.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1806,53_1_0_20170110122404436.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1807,53_1_0_20170110122533941.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1808,53_1_0_20170110122611684.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1809,53_1_0_20170110141146441.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1810,53_1_0_20170110143534851.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1811,53_1_0_20170110154535039.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1812,53_1_0_20170110160643204.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1813,53_1_0_20170110160643219.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1814,53_1_0_20170116201116129.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1815,53_1_0_20170117163708786.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1816,53_1_0_20170117163710642.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1817,53_1_0_20170117191020179.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1818,53_1_0_20170117204229856.jpg.chip.jpg,53,"(45, 60]",6,1,0.0
1819,53_1_1_20170113001807851.jpg.chip.jpg,53,"(45, 60]",6,1,1.0
1820,53_1_1_20170113012108752.jpg.chip.jpg,53,"(45, 60]",6,1,1.0
1821,53_1_1_20170117175751930.jpg.chip.jpg,53,"(45, 60]",6,1,1.0
1822,53_1_2_20170105174705949.jpg.chip.jpg,53,"(45, 60]",6,1,2.0
1823,53_1_3_20170119164036366.jpg.chip.jpg,53,"(45, 60]",6,1,3.0
1824,54_0_0_20170104184945414.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1825,54_0_0_20170104211828524.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1826,54_0_0_20170104212535269.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1827,54_0_0_20170104212621156.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1828,54_0_0_20170105164001139.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1829,54_0_0_20170105173228717.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1830,54_0_0_20170105173411309.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1831,54_0_0_20170105173413677.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1832,54_0_0_20170105173633085.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1833,54_0_0_20170109010040814.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1834,54_0_0_20170109013346505.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1835,54_0_0_20170111171747448.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1836,54_0_0_20170111195744986.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1837,54_0_0_20170111195806193.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1838,54_0_0_20170111210520573.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1839,54_0_0_20170111222142109.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1840,54_0_0_20170113210125997.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1841,54_0_0_20170116171216593.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1842,54_0_0_20170117163742346.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1843,54_0_0_20170117171047997.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1844,54_0_0_20170117171151227.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1845,54_0_0_20170117171233580.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1846,54_0_0_20170117191403100.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1847,54_0_0_20170119201455775.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1848,54_0_0_20170120223241564.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1849,54_0_0_20170120223258396.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1850,54_0_0_20170120223314300.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1851,54_0_0_20170120223421389.jpg.chip.jpg,54,"(45, 60]",6,0,0.0
1852,54_0_1_20170113185017352.jpg.chip.jpg,54,"(45, 60]",6,0,1.0
1853,54_0_1_20170113185028970.jpg.chip.jpg,54,"(45, 60]",6,0,1.0
1854,54_0_1_20170113185030984.jpg.chip.jpg,54,"(45, 60]",6,0,1.0
1855,54_0_1_20170113185033415.jpg.chip.jpg,54,"(45, 60]",6,0,1.0
1856,54_0_1_20170117183527321.jpg.chip.jpg,54,"(45, 60]",6,0,1.0
1857,54_0_1_20170117183557856.jpg.chip.jpg,54,"(45, 60]",6,0,1.0
1858,54_0_1_20170120223418357.jpg.chip.jpg,54,"(45, 60]",6,0,1.0
1859,54_0_2_20170104192440455.jpg.chip.jpg,54,"(45, 60]",6,0,2.0
1860,54_0_2_20170112221955514.jpg.chip.jpg,54,"(45, 60]",6,0,2.0
1861,54_0_2_20170112222125722.jpg.chip.jpg,54,"(45, 60]",6,0,2.0
1862,54_0_3_20170104202315035.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1863,54_0_3_20170117171122244.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1864,54_0_3_20170119183920621.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1865,54_0_3_20170119201754083.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1866,54_0_3_20170119210003773.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1867,54_0_3_20170119210102142.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1868,54_0_3_20170119210111784.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1869,54_0_3_20170119210114392.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1870,54_0_3_20170119210119072.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1871,54_0_3_20170119210127256.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1872,54_0_3_20170119210131208.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1873,54_0_3_20170119210212976.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1874,54_0_3_20170119210218868.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1875,54_0_3_20170119210222264.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1876,54_0_3_20170119210230016.jpg.chip.jpg,54,"(45, 60]",6,0,3.0
1877,54_0_4_20170117204537409.jpg.chip.jpg,54,"(45, 60]",6,0,4.0
1878,54_1_0_20170103183727146.jpg.chip.jpg,54,"(45, 60]",6,1,0.0
1879,54_1_0_20170104185045990.jpg.chip.jpg,54,"(45, 60]",6,1,0.0
1880,54_1_0_20170104212735309.jpg.chip.jpg,54,"(45, 60]",6,1,0.0
1881,54_1_0_20170117171243020.jpg.chip.jpg,54,"(45, 60]",6,1,0.0
1882,54_1_0_20170117171700131.jpg.chip.jpg,54,"(45, 60]",6,1,0.0
1883,54_1_0_20170117191408330.jpg.chip.jpg,54,"(45, 60]",6,1,0.0
1884,54_1_1_20170104184935862.jpg.chip.jpg,54,"(45, 60]",6,1,1.0
1885,54_1_1_20170112222302265.jpg.chip.jpg,54,"(45, 60]",6,1,1.0
1886,54_1_1_20170117171655227.jpg.chip.jpg,54,"(45, 60]",6,1,1.0
1887,54_1_1_20170117184308137.jpg.chip.jpg,54,"(45, 60]",6,1,1.0
1888,54_1_1_20170117204543384.jpg.chip.jpg,54,"(45, 60]",6,1,1.0
1889,54_1_3_20170104220907782.jpg.chip.jpg,54,"(45, 60]",6,1,3.0
1890,54_1_3_20170109141510546.jpg.chip.jpg,54,"(45, 60]",6,1,3.0
1891,54_1_3_20170109142901150.jpg.chip.jpg,54,"(45, 60]",6,1,3.0
1892,54_1_3_20170119211351832.jpg.chip.jpg,54,"(45, 60]",6,1,3.0
1893,54_1_3_20170119211352971.jpg.chip.jpg,54,"(45, 60]",6,1,3.0
1894,55_0_0_20170104212747734.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1895,55_0_0_20170104212851085.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1896,55_0_0_20170111195247744.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1897,55_0_0_20170111195801050.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1898,55_0_0_20170113184515608.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1899,55_0_0_20170113190612249.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1900,55_0_0_20170116232725357jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1901,55_0_0_20170117000800699.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1902,55_0_0_20170117135625808.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1903,55_0_0_20170117171818853.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1904,55_0_0_20170117185028745.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1905,55_0_0_20170117185642242.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1906,55_0_0_20170117185729852.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1907,55_0_0_20170117190413331.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1908,55_0_0_20170117190545195.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1909,55_0_0_20170117191622249.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1910,55_0_0_20170120221314028.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1911,55_0_0_20170120221712005.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1912,55_0_0_20170120221715677.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1913,55_0_0_20170120222234390.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1914,55_0_0_20170120222359871.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1915,55_0_0_20170120222656161.jpg.chip.jpg,55,"(45, 60]",6,0,0.0
1916,55_0_1_20170117170627262.jpg.chip.jpg,55,"(45, 60]",6,0,1.0
1917,55_0_1_20170117190614716.jpg.chip.jpg,55,"(45, 60]",6,0,1.0
1918,55_0_2_20170109013414020.jpg.chip.jpg,55,"(45, 60]",6,0,2.0
1919,55_0_2_20170116172931526.jpg.chip.jpg,55,"(45, 60]",6,0,2.0
1920,55_0_3_20170105180635542.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1921,55_0_3_20170117153822293.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1922,55_0_3_20170119171706159.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1923,55_0_3_20170119171804112.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1924,55_0_3_20170119181109749.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1925,55_0_3_20170119181128452.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1926,55_0_3_20170119200941652.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1927,55_0_3_20170119201009922.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1928,55_0_3_20170119201108715.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1929,55_0_3_20170119201207516.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1930,55_0_3_20170119201235270.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1931,55_0_3_20170119202635230.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1932,55_0_3_20170119202724469.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1933,55_0_3_20170119204549750.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1934,55_0_3_20170119204600605.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1935,55_0_3_20170119205116040.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1936,55_0_3_20170119205307824.jpg.chip.jpg,55,"(45, 60]",6,0,3.0
1937,55_1_0_20170110122955702.jpg.chip.jpg,55,"(45, 60]",6,1,0.0
1938,55_1_0_20170110160643422.jpg.chip.jpg,55,"(45, 60]",6,1,0.0
1939,55_1_0_20170110160643438.jpg.chip.jpg,55,"(45, 60]",6,1,0.0
1940,55_1_0_20170117145739403.jpg.chip.jpg,55,"(45, 60]",6,1,0.0
1941,55_1_0_20170117174940936.jpg.chip.jpg,55,"(45, 60]",6,1,0.0
1942,55_1_0_20170117200221382.jpg.chip.jpg,55,"(45, 60]",6,1,0.0
1943,55_1_2_20170116193523524.jpg.chip.jpg,55,"(45, 60]",6,1,2.0
1944,55_1_3_20170109142107754.jpg.chip.jpg,55,"(45, 60]",6,1,3.0
1945,55_1_3_20170109150632123.jpg.chip.jpg,55,"(45, 60]",6,1,3.0
1946,56_0_0_20170104184554798.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1947,56_0_0_20170104212551397.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1948,56_0_0_20170109004309811.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1949,56_0_0_20170109012151633.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1950,56_0_0_20170109012217972.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1951,56_0_0_20170111194856535.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1952,56_0_0_20170111200016066.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1953,56_0_0_20170111202409002.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1954,56_0_0_20170111203827776.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1955,56_0_0_20170111203922369.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1956,56_0_0_20170111211219557.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1957,56_0_0_20170116183723573.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1958,56_0_0_20170116235429950.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1959,56_0_0_20170117165731095.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1960,56_0_0_20170117174903919.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1961,56_0_0_20170120133932247.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1962,56_0_0_20170120223014338.jpg.chip.jpg,56,"(45, 60]",6,0,0.0
1963,56_0_1_20170111202009206.jpg.chip.jpg,56,"(45, 60]",6,0,1.0
1964,56_0_1_20170111211502304.jpg.chip.jpg,56,"(45, 60]",6,0,1.0
1965,56_0_1_20170112223748115.jpg.chip.jpg,56,"(45, 60]",6,0,1.0
1966,56_0_1_20170113151815760.jpg.chip.jpg,56,"(45, 60]",6,0,1.0
1967,56_0_1_20170113173811475.jpg.chip.jpg,56,"(45, 60]",6,0,1.0
1968,56_0_1_20170113184309735.jpg.chip.jpg,56,"(45, 60]",6,0,1.0
1969,56_0_1_20170117175154108.jpg.chip.jpg,56,"(45, 60]",6,0,1.0
1970,56_0_2_20170116183749477.jpg.chip.jpg,56,"(45, 60]",6,0,2.0
1971,56_0_2_20170120221539141.jpg.chip.jpg,56,"(45, 60]",6,0,2.0
1972,56_0_3_20170104232205049.jpg.chip.jpg,56,"(45, 60]",6,0,3.0
1973,56_0_3_20170105180722614.jpg.chip.jpg,56,"(45, 60]",6,0,3.0
1974,56_0_3_20170119211644664.jpg.chip.jpg,56,"(45, 60]",6,0,3.0
1975,56_1_0_20170104212451892.jpg.chip.jpg,56,"(45, 60]",6,1,0.0
1976,56_1_0_20170104235032259.jpg.chip.jpg,56,"(45, 60]",6,1,0.0
1977,56_1_0_20170109141253341.jpg.chip.jpg,56,"(45, 60]",6,1,0.0
1978,56_1_0_20170109141855995.jpg.chip.jpg,56,"(45, 60]",6,1,0.0
1979,56_1_0_20170110122147365.jpg.chip.jpg,56,"(45, 60]",6,1,0.0
1980,56_1_0_20170110122842545.jpg.chip.jpg,56,"(45, 60]",6,1,0.0
1981,56_1_0_20170110141552560.jpg.chip.jpg,56,"(45, 60]",6,1,0.0
1982,56_1_0_20170110154644528.jpg.chip.jpg,56,"(45, 60]",6,1,0.0
1983,56_1_0_20170113001501874.jpg.chip.jpg,56,"(45, 60]",6,1,0.0
1984,56_1_1_20170105163352795.jpg.chip.jpg,56,"(45, 60]",6,1,1.0
1985,56_1_1_20170110141650039.jpg.chip.jpg,56,"(45, 60]",6,1,1.0
1986,56_1_1_20170110143501684.jpg.chip.jpg,56,"(45, 60]",6,1,1.0
1987,56_1_1_20170112210514093.jpg.chip.jpg,56,"(45, 60]",6,1,1.0
1988,56_1_1_20170112231901927.jpg.chip.jpg,56,"(45, 60]",6,1,1.0
1989,56_1_3_20170119183420176.jpg.chip.jpg,56,"(45, 60]",6,1,3.0
1990,57_0_0_20170104202107434.jpg.chip.jpg,57,"(45, 60]",6,0,0.0
1991,57_0_0_20170104212832053.jpg.chip.jpg,57,"(45, 60]",6,0,0.0
1992,57_0_0_20170104212837910.jpg.chip.jpg,57,"(45, 60]",6,0,0.0
1993,57_0_0_20170105173713685.jpg.chip.jpg,57,"(45, 60]",6,0,0.0
1994,57_0_0_20170109001651801.jpg.chip.jpg,57,"(45, 60]",6,0,0.0
1995,57_0_0_20170109012720243.jpg.chip.jpg,57,"(45, 60]",6,0,0.0
1996,57_0_0_20170111171747492.jpg.chip.jpg,57,"(45, 60]",6,0,0.0
1997,57_0_0_20170116214453175.jpg.chip.jpg,57,"(45, 60]",6,0,0.0
1998,57_0_0_20170117172537601.jpg.chip.jpg,57,"(45, 60]",6,0,0.0
1999,57_0_0_20170120222949154.jpg.chip.jpg,57,"(45, 60]",6,0,0.0
2000,57_0_1_20170113161208579.jpg.chip.jpg,57,"(45, 60]",6,0,1.0
2001,57_0_1_20170117164415527.jpg.chip.jpg,57,"(45, 60]",6,0,1.0
2002,57_0_3_20170104212938069.jpg.chip.jpg,57,"(45, 60]",6,0,3.0
2003,57_0_3_20170119211315720.jpg.chip.jpg,57,"(45, 60]",6,0,3.0
2004,57_1_0_20170110120847680.jpg.chip.jpg,57,"(45, 60]",6,1,0.0
2005,57_1_0_20170110122411678.jpg.chip.jpg,57,"(45, 60]",6,1,0.0
2006,57_1_0_20170110131940730.jpg.chip.jpg,57,"(45, 60]",6,1,0.0
2007,57_1_0_20170110154547015.jpg.chip.jpg,57,"(45, 60]",6,1,0.0
2008,57_1_0_20170110180113129.jpg.chip.jpg,57,"(45, 60]",6,1,0.0
2009,57_1_0_20170120221057091.jpg.chip.jpg,57,"(45, 60]",6,1,0.0
2010,57_1_1_20170109133029617.jpg.chip.jpg,57,"(45, 60]",6,1,1.0
2011,57_1_1_20170113013059467.jpg.chip.jpg,57,"(45, 60]",6,1,1.0
2012,57_1_3_20170104234847956.jpg.chip.jpg,57,"(45, 60]",6,1,3.0
2013,58_0_0_20170104183336630.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2014,58_0_0_20170104184709517.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2015,58_0_0_20170104185326934.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2016,58_0_0_20170104212025853.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2017,58_0_0_20170104213136437.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2018,58_0_0_20170104213232283.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2019,58_0_0_20170104213234525.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2020,58_0_0_20170105173550604.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2021,58_0_0_20170105173559373.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2022,58_0_0_20170105173628294.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2023,58_0_0_20170105173636909.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2024,58_0_0_20170111171747501.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
2025,58_0_0_20170111210633610.jpg.chip.jpg,58,"(45, 60]",6,0,0.0
