image_path,age,age_category,class,gender,ethnicity
57_0_0_20170104212837910.jpg.chip.jpg,57,"(50, 60]",5,0,0.0
57_0_0_20170105173713685.jpg.chip.jpg,57,"(50, 60]",5,0,0.0
57_0_0_20170109001651801.jpg.chip.jpg,57,"(50, 60]",5,0,0.0
57_0_0_20170109012720243.jpg.chip.jpg,57,"(50, 60]",5,0,0.0
57_0_0_20170111171747492.jpg.chip.jpg,57,"(50, 60]",5,0,0.0
57_0_0_20170116214453175.jpg.chip.jpg,57,"(50, 60]",5,0,0.0
57_0_0_20170117172537601.jpg.chip.jpg,57,"(50, 60]",5,0,0.0
57_0_0_20170120222949154.jpg.chip.jpg,57,"(50, 60]",5,0,0.0
57_0_1_20170113161208579.jpg.chip.jpg,57,"(50, 60]",5,0,1.0
57_0_1_20170117164415527.jpg.chip.jpg,57,"(50, 60]",5,0,1.0
57_0_3_20170104212938069.jpg.chip.jpg,57,"(50, 60]",5,0,3.0
57_0_3_20170119211315720.jpg.chip.jpg,57,"(50, 60]",5,0,3.0
57_1_0_20170110120847680.jpg.chip.jpg,57,"(50, 60]",5,1,0.0
57_1_0_20170110122411678.jpg.chip.jpg,57,"(50, 60]",5,1,0.0
57_1_0_20170110131940730.jpg.chip.jpg,57,"(50, 60]",5,1,0.0
57_1_0_20170110154547015.jpg.chip.jpg,57,"(50, 60]",5,1,0.0
57_1_0_20170110180113129.jpg.chip.jpg,57,"(50, 60]",5,1,0.0
57_1_0_20170120221057091.jpg.chip.jpg,57,"(50, 60]",5,1,0.0
57_1_1_20170109133029617.jpg.chip.jpg,57,"(50, 60]",5,1,1.0
57_1_1_20170113013059467.jpg.chip.jpg,57,"(50, 60]",5,1,1.0
57_1_3_20170104234847956.jpg.chip.jpg,57,"(50, 60]",5,1,3.0
58_0_0_20170104183336630.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170104184709517.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170104185326934.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170104212025853.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170104213136437.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170104213232283.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170104213234525.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170105173550604.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170105173559373.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170105173628294.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170105173636909.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170111171747501.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170111210633610.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170113185223064.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170113190620672.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170117173317568.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170117190757797.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170117191807907.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170117191834739.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170117191918155.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170117191924885.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170117191926691.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170117193911971.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170120222516888.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170120222805833.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170120224601232.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170120224709007.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_0_20170120224926808.jpg.chip.jpg,58,"(50, 60]",5,0,0.0
58_0_1_20170113174734929.jpg.chip.jpg,58,"(50, 60]",5,0,1.0
58_0_1_20170113184850673.jpg.chip.jpg,58,"(50, 60]",5,0,1.0
58_0_1_20170113184906215.jpg.chip.jpg,58,"(50, 60]",5,0,1.0
58_0_1_20170117160528648.jpg.chip.jpg,58,"(50, 60]",5,0,1.0
58_0_1_20170117173247104.jpg.chip.jpg,58,"(50, 60]",5,0,1.0
58_0_1_20170117193132038.jpg.chip.jpg,58,"(50, 60]",5,0,1.0
58_0_1_20170117193630275.jpg.chip.jpg,58,"(50, 60]",5,0,1.0
58_0_1_20170117204657521.jpg.chip.jpg,58,"(50, 60]",5,0,1.0
58_0_2_20170104185526166.jpg.chip.jpg,58,"(50, 60]",5,0,2.0
58_0_2_20170112205513042.jpg.chip.jpg,58,"(50, 60]",5,0,2.0
58_0_2_20170116193604774.jpg.chip.jpg,58,"(50, 60]",5,0,2.0
58_0_2_20170117153650893.jpg.chip.jpg,58,"(50, 60]",5,0,2.0
58_0_3_20170109140942312.jpg.chip.jpg,58,"(50, 60]",5,0,3.0
58_0_3_20170113184919520.jpg.chip.jpg,58,"(50, 60]",5,0,3.0
58_0_3_20170119201636156.jpg.chip.jpg,58,"(50, 60]",5,0,3.0
58_0_3_20170119211559343.jpg.chip.jpg,58,"(50, 60]",5,0,3.0
58_0_3_20170119211734608.jpg.chip.jpg,58,"(50, 60]",5,0,3.0
58_1_0_20170105173601797.jpg.chip.jpg,58,"(50, 60]",5,1,0.0
58_1_0_20170109015222209.jpg.chip.jpg,58,"(50, 60]",5,1,0.0
58_1_0_20170109150657263.jpg.chip.jpg,58,"(50, 60]",5,1,0.0
58_1_0_20170110151504170.jpg.chip.jpg,58,"(50, 60]",5,1,0.0
58_1_0_20170117154253562.jpg.chip.jpg,58,"(50, 60]",5,1,0.0
58_1_0_20170117191846791.jpg.chip.jpg,58,"(50, 60]",5,1,0.0
58_1_0_20170117204758881.jpg.chip.jpg,58,"(50, 60]",5,1,0.0
58_1_0_20170120224803945.jpg.chip.jpg,58,"(50, 60]",5,1,0.0
58_1_1_20170112213645366.jpg.chip.jpg,58,"(50, 60]",5,1,1.0
58_1_1_20170113012118016.jpg.chip.jpg,58,"(50, 60]",5,1,1.0
58_1_1_20170113012224304.jpg.chip.jpg,58,"(50, 60]",5,1,1.0
58_1_1_20170113185350033.jpg.chip.jpg,58,"(50, 60]",5,1,1.0
58_1_1_20170117194006047.jpg.chip.jpg,58,"(50, 60]",5,1,1.0
59_0_0_20170108235700268.jpg.chip.jpg,59,"(50, 60]",5,0,0.0
59_0_0_20170111203716454.jpg.chip.jpg,59,"(50, 60]",5,0,0.0
59_0_0_20170111203905144.jpg.chip.jpg,59,"(50, 60]",5,0,0.0
59_0_0_20170111205304095.jpg.chip.jpg,59,"(50, 60]",5,0,0.0
59_0_0_20170116221951890.jpg.chip.jpg,59,"(50, 60]",5,0,0.0
59_0_0_20170119211444609.jpg.chip.jpg,59,"(50, 60]",5,0,0.0
59_0_0_20170120223101163.jpg.chip.jpg,59,"(50, 60]",5,0,0.0
59_0_1_20170117190355233.jpg.chip.jpg,59,"(50, 60]",5,0,1.0
59_0_2_20170104022521749.jpg.chip.jpg,59,"(50, 60]",5,0,2.0
59_0_2_20170109012736672.jpg.chip.jpg,59,"(50, 60]",5,0,2.0
59_0_3_20170104212824964.jpg.chip.jpg,59,"(50, 60]",5,0,3.0
59_0_3_20170109132518583.jpg.chip.jpg,59,"(50, 60]",5,0,3.0
59_0_3_20170119200426948.jpg.chip.jpg,59,"(50, 60]",5,0,3.0
59_1_0_20170110122554230.jpg.chip.jpg,59,"(50, 60]",5,1,0.0
59_1_0_20170110123116580.jpg.chip.jpg,59,"(50, 60]",5,1,0.0
59_1_0_20170110131916835.jpg.chip.jpg,59,"(50, 60]",5,1,0.0
59_1_0_20170110141538799.jpg.chip.jpg,59,"(50, 60]",5,1,0.0
59_1_0_20170113184300134.jpg.chip.jpg,59,"(50, 60]",5,1,0.0
59_1_1_20170112210446395.jpg.chip.jpg,59,"(50, 60]",5,1,1.0
59_1_1_20170116203506659.jpg.chip.jpg,59,"(50, 60]",5,1,1.0
59_1_3_20170109134346011.jpg.chip.jpg,59,"(50, 60]",5,1,3.0
5_0_0_20170110212804775.jpg.chip.jpg,5,"(0, 10]",0,0,0.0
5_0_0_20170110215706020.jpg.chip.jpg,5,"(0, 10]",0,0,0.0
5_0_0_20170110225205577.jpg.chip.jpg,5,"(0, 10]",0,0,0.0
5_0_1_20161219153846453.jpg.chip.jpg,5,"(0, 10]",0,0,1.0
5_0_1_20170110213713440.jpg.chip.jpg,5,"(0, 10]",0,0,1.0
5_0_2_20161219140923888.jpg.chip.jpg,5,"(0, 10]",0,0,2.0
5_0_2_20161219192452267.jpg.chip.jpg,5,"(0, 10]",0,0,2.0
5_0_3_20161220220253921.jpg.chip.jpg,5,"(0, 10]",0,0,3.0
5_0_3_20161220223210595.jpg.chip.jpg,5,"(0, 10]",0,0,3.0
5_0_3_20170119212110570.jpg.chip.jpg,5,"(0, 10]",0,0,3.0
5_1_0_20170109192719152.jpg.chip.jpg,5,"(0, 10]",0,1,0.0
5_1_0_20170109193552396.jpg.chip.jpg,5,"(0, 10]",0,1,0.0
5_1_0_20170109193702627.jpg.chip.jpg,5,"(0, 10]",0,1,0.0
5_1_0_20170109193951363.jpg.chip.jpg,5,"(0, 10]",0,1,0.0
5_1_0_20170109194001467.jpg.chip.jpg,5,"(0, 10]",0,1,0.0
5_1_0_20170109194229104.jpg.chip.jpg,5,"(0, 10]",0,1,0.0
5_1_1_20161220220819682.jpg.chip.jpg,5,"(0, 10]",0,1,1.0
5_1_1_20170112210544957.jpg.chip.jpg,5,"(0, 10]",0,1,1.0
5_1_2_20161219142021464.jpg.chip.jpg,5,"(0, 10]",0,1,2.0
5_1_2_20161219142543345.jpg.chip.jpg,5,"(0, 10]",0,1,2.0
5_1_2_20161219153445412.jpg.chip.jpg,5,"(0, 10]",0,1,2.0
5_1_2_20161219163010238.jpg.chip.jpg,5,"(0, 10]",0,1,2.0
5_1_2_20161219192202650.jpg.chip.jpg,5,"(0, 10]",0,1,2.0
5_1_2_20161219193949523.jpg.chip.jpg,5,"(0, 10]",0,1,2.0
5_1_2_20161219195855851.jpg.chip.jpg,5,"(0, 10]",0,1,2.0
5_1_2_20161219204528892.jpg.chip.jpg,5,"(0, 10]",0,1,2.0
5_1_3_20161219225406048.jpg.chip.jpg,5,"(0, 10]",0,1,3.0
5_1_3_20161219230446729.jpg.chip.jpg,5,"(0, 10]",0,1,3.0
5_1_3_20161220145842991.jpg.chip.jpg,5,"(0, 10]",0,1,3.0
5_1_3_20161220221703978.jpg.chip.jpg,5,"(0, 10]",0,1,3.0
5_1_3_20170119154358954.jpg.chip.jpg,5,"(0, 10]",0,1,3.0
5_1_4_20161223232211710.jpg.chip.jpg,5,"(0, 10]",0,1,4.0
60_0_0_20170104170240505.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170104212556604.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170109013439834.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170109013457906.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170111201620287.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170111202420384.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170111203255875.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170111204805716.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170113210127405.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170116235858675.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170117001131850.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170117001135611.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170117001221298.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170117153710684.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170117162820707.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170119145422774.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170120222420751.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170120223121330.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_0_20170120223409123.jpg.chip.jpg,60,"(50, 60]",5,0,0.0
60_0_1_20170113152726713.jpg.chip.jpg,60,"(50, 60]",5,0,1.0
60_0_1_20170113185141927.jpg.chip.jpg,60,"(50, 60]",5,0,1.0
60_0_1_20170119204250215.jpg.chip.jpg,60,"(50, 60]",5,0,1.0
60_0_2_20170116164453106.jpg.chip.jpg,60,"(50, 60]",5,0,2.0
60_0_2_20170116182650366.jpg.chip.jpg,60,"(50, 60]",5,0,2.0
60_0_2_20170116182704682.jpg.chip.jpg,60,"(50, 60]",5,0,2.0
60_0_2_20170116190207532.jpg.chip.jpg,60,"(50, 60]",5,0,2.0
60_0_2_20170116192532074.jpg.chip.jpg,60,"(50, 60]",5,0,2.0
60_0_2_20170116192718318.jpg.chip.jpg,60,"(50, 60]",5,0,2.0
60_0_2_20170116235410721.jpg.chip.jpg,60,"(50, 60]",5,0,2.0
60_0_2_20170120221617188.jpg.chip.jpg,60,"(50, 60]",5,0,2.0
60_0_3_20170104220126534.jpg.chip.jpg,60,"(50, 60]",5,0,3.0
60_0_3_20170117001217178.jpg.chip.jpg,60,"(50, 60]",5,0,3.0
60_0_3_20170117154151955.jpg.chip.jpg,60,"(50, 60]",5,0,3.0
60_0_3_20170117175443809.jpg.chip.jpg,60,"(50, 60]",5,0,3.0
60_0_3_20170117182826524.jpg.chip.jpg,60,"(50, 60]",5,0,3.0
60_0_3_20170119201822925.jpg.chip.jpg,60,"(50, 60]",5,0,3.0
60_0_3_20170119204824288.jpg.chip.jpg,60,"(50, 60]",5,0,3.0
60_0_3_20170119205333190.jpg.chip.jpg,60,"(50, 60]",5,0,3.0
60_0_3_20170119205525232.jpg.chip.jpg,60,"(50, 60]",5,0,3.0
60_0_3_20170119205726487.jpg.chip.jpg,60,"(50, 60]",5,0,3.0
60_0_3_20170119205949319.jpg.chip.jpg,60,"(50, 60]",5,0,3.0
60_1_0_20170110123131564.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170110125212119.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170110140645753.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170110141425361.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170110141759687.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170110150258412.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170110151506029.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170110152954671.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170110153231658.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170110154613614.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170113210605392.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170117153656364.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_0_20170120222309441.jpg.chip.jpg,60,"(50, 60]",5,1,0.0
60_1_1_20170113001648066.jpg.chip.jpg,60,"(50, 60]",5,1,1.0
60_1_1_20170113185112295.jpg.chip.jpg,60,"(50, 60]",5,1,1.0
60_1_3_20170109141933202.jpg.chip.jpg,60,"(50, 60]",5,1,3.0
60_1_4_20170103230632265.jpg.chip.jpg,60,"(50, 60]",5,1,4.0
61_0_0_20170104185643766.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_0_20170104185720734.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_0_20170104212950061.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_0_20170111202300415.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_0_20170117174451974.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_0_20170117174613406.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_0_20170117175110925.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_0_20170117192025774.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_0_20170117192036844.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_0_20170117192042278.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_0_20170120225132849.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_0_20170120225152569.jpg.chip.jpg,61,"(60, 70]",6,0,0.0
61_0_1_20170113174123835.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_1_20170113175121180.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_1_20170113175415829.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_1_20170113175551340.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_1_20170113185412103.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_1_20170113190738584.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_1_20170116231224576.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_1_20170117172824446.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_1_20170117182431301.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_1_20170117193727094.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_1_20170117194559499.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_1_20170117194623461.jpg.chip.jpg,61,"(60, 70]",6,0,1.0
61_0_2_20170104210058436.jpg.chip.jpg,61,"(60, 70]",6,0,2.0
61_0_2_20170111203805430.jpg.chip.jpg,61,"(60, 70]",6,0,2.0
61_0_2_20170112205237140.jpg.chip.jpg,61,"(60, 70]",6,0,2.0
61_0_2_20170112224215755.jpg.chip.jpg,61,"(60, 70]",6,0,2.0
61_0_3_20170109141653583.jpg.chip.jpg,61,"(60, 70]",6,0,3.0
61_0_3_20170113185453489.jpg.chip.jpg,61,"(60, 70]",6,0,3.0
61_0_3_20170117174814245.jpg.chip.jpg,61,"(60, 70]",6,0,3.0
61_0_3_20170119211813409.jpg.chip.jpg,61,"(60, 70]",6,0,3.0
61_0_3_20170119211819474.jpg.chip.jpg,61,"(60, 70]",6,0,3.0
61_0_3_20170119211851937.jpg.chip.jpg,61,"(60, 70]",6,0,3.0
61_0_3_20170119211852753.jpg.chip.jpg,61,"(60, 70]",6,0,3.0
61_0_3_20170119211857657.jpg.chip.jpg,61,"(60, 70]",6,0,3.0
61_1_0_20170117001346239.jpg.chip.jpg,61,"(60, 70]",6,1,0.0
61_1_0_20170117174758733.jpg.chip.jpg,61,"(60, 70]",6,1,0.0
61_1_0_20170117192159555.jpg.chip.jpg,61,"(60, 70]",6,1,0.0
61_1_0_20170120225333848.jpg.chip.jpg,61,"(60, 70]",6,1,0.0
61_1_1_20170113001835467.jpg.chip.jpg,61,"(60, 70]",6,1,1.0
61_1_2_20170117123801917.jpg.chip.jpg,61,"(60, 70]",6,1,2.0
61_1_3_20170109131931185.jpg.chip.jpg,61,"(60, 70]",6,1,3.0
61_1_3_20170119211928409.jpg.chip.jpg,61,"(60, 70]",6,1,3.0
62_0_0_20170104185145582.jpg.chip.jpg,62,"(60, 70]",6,0,0.0
62_0_0_20170109013752925.jpg.chip.jpg,62,"(60, 70]",6,0,0.0
62_0_0_20170111203056771.jpg.chip.jpg,62,"(60, 70]",6,0,0.0
62_0_0_20170111205219231.jpg.chip.jpg,62,"(60, 70]",6,0,0.0
62_0_0_20170111205902585.jpg.chip.jpg,62,"(60, 70]",6,0,0.0
62_0_0_20170117172611801.jpg.chip.jpg,62,"(60, 70]",6,0,0.0
62_0_0_20170120224648431.jpg.chip.jpg,62,"(60, 70]",6,0,0.0
62_0_1_20170111203832046.jpg.chip.jpg,62,"(60, 70]",6,0,1.0
62_0_1_20170111204710125.jpg.chip.jpg,62,"(60, 70]",6,0,1.0
62_0_1_20170120221526053.jpg.chip.jpg,62,"(60, 70]",6,0,1.0
62_0_2_20170104212649180.jpg.chip.jpg,62,"(60, 70]",6,0,2.0
62_0_2_20170104213224957.jpg.chip.jpg,62,"(60, 70]",6,0,2.0
62_0_3_20170111204125673.jpg.chip.jpg,62,"(60, 70]",6,0,3.0
62_1_0_20170109142055018.jpg.chip.jpg,62,"(60, 70]",6,1,0.0
62_1_0_20170110131354284.jpg.chip.jpg,62,"(60, 70]",6,1,0.0
62_1_0_20170110131856737.jpg.chip.jpg,62,"(60, 70]",6,1,0.0
62_1_0_20170110160643766.jpg.chip.jpg,62,"(60, 70]",6,1,0.0
62_1_0_20170110175833643.jpg.chip.jpg,62,"(60, 70]",6,1,0.0
62_1_0_20170110183746742.jpg.chip.jpg,62,"(60, 70]",6,1,0.0
62_1_2_20170116191832323.jpg.chip.jpg,62,"(60, 70]",6,1,2.0
62_1_3_20170109132000815.jpg.chip.jpg,62,"(60, 70]",6,1,3.0
62_1_3_20170109133411698.jpg.chip.jpg,62,"(60, 70]",6,1,3.0
62_1_3_20170119211556000.jpg.chip.jpg,62,"(60, 70]",6,1,3.0
63_0_0_20170104213054221.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170105173717909.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170109011137735.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170109012604793.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170111195517664.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170111201901467.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170113142516276.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170113210319817.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170113210319862.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170117162837819.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170117190939866.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170117194948539.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170117195024577.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170120225657034.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170120225659313.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170120225701457.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_0_20170120225708577.jpg.chip.jpg,63,"(60, 70]",6,0,0.0
63_0_3_20170105180931239.jpg.chip.jpg,63,"(60, 70]",6,0,3.0
63_0_3_20170119211951488.jpg.chip.jpg,63,"(60, 70]",6,0,3.0
63_0_3_20170119211953569.jpg.chip.jpg,63,"(60, 70]",6,0,3.0
63_0_3_20170119212005016.jpg.chip.jpg,63,"(60, 70]",6,0,3.0
63_1_0_20170110120814684.jpg.chip.jpg,63,"(60, 70]",6,1,0.0
63_1_0_20170110132501568.jpg.chip.jpg,63,"(60, 70]",6,1,0.0
63_1_0_20170110151426496.jpg.chip.jpg,63,"(60, 70]",6,1,0.0
63_1_0_20170117195028219.jpg.chip.jpg,63,"(60, 70]",6,1,0.0
64_0_0_20170117155540137.jpg.chip.jpg,64,"(60, 70]",6,0,0.0
64_0_0_20170120222952994.jpg.chip.jpg,64,"(60, 70]",6,0,0.0
64_0_1_20170120224617161.jpg.chip.jpg,64,"(60, 70]",6,0,1.0
64_0_2_20170116193321184.jpg.chip.jpg,64,"(60, 70]",6,0,2.0
64_0_2_20170116193332398.jpg.chip.jpg,64,"(60, 70]",6,0,2.0
64_1_0_20170110131701333.jpg.chip.jpg,64,"(60, 70]",6,1,0.0
64_1_0_20170110132112143.jpg.chip.jpg,64,"(60, 70]",6,1,0.0
64_1_0_20170110154140951.jpg.chip.jpg,64,"(60, 70]",6,1,0.0
65_0_0_20170104185320086.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170104185405486.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170104213032541.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170111193847133.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170111201030222.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170111203730182.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170111205148232.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170111211445229.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170111224012460.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170113185234983.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170117134804749.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170117171101388.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170117171404003.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170117171434763.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170117171451971.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170117191819572.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170120221357579.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_0_20170120223818389.jpg.chip.jpg,65,"(60, 70]",6,0,0.0
65_0_1_20170117165348576.jpg.chip.jpg,65,"(60, 70]",6,0,1.0
65_0_1_20170117190534925.jpg.chip.jpg,65,"(60, 70]",6,0,1.0
65_0_1_20170117192046226.jpg.chip.jpg,65,"(60, 70]",6,0,1.0
65_0_1_20170120134639935.jpg.chip.jpg,65,"(60, 70]",6,0,1.0
65_0_2_20170112205356788.jpg.chip.jpg,65,"(60, 70]",6,0,2.0
65_0_2_20170112224014771.jpg.chip.jpg,65,"(60, 70]",6,0,2.0
65_0_2_20170117000746182.jpg.chip.jpg,65,"(60, 70]",6,0,2.0
65_0_3_20170117161025414.jpg.chip.jpg,65,"(60, 70]",6,0,3.0
65_0_3_20170117191735066.jpg.chip.jpg,65,"(60, 70]",6,0,3.0
65_0_3_20170119164246893.jpg.chip.jpg,65,"(60, 70]",6,0,3.0
65_0_3_20170119205841400.jpg.chip.jpg,65,"(60, 70]",6,0,3.0
65_1_0_20170110122721426.jpg.chip.jpg,65,"(60, 70]",6,1,0.0
65_1_0_20170110140924521.jpg.chip.jpg,65,"(60, 70]",6,1,0.0
65_1_0_20170110141104816.jpg.chip.jpg,65,"(60, 70]",6,1,0.0
65_1_0_20170110141141881.jpg.chip.jpg,65,"(60, 70]",6,1,0.0
65_1_0_20170110143514848.jpg.chip.jpg,65,"(60, 70]",6,1,0.0
65_1_0_20170110152814579.jpg.chip.jpg,65,"(60, 70]",6,1,0.0
65_1_0_20170110154550300.jpg.chip.jpg,65,"(60, 70]",6,1,0.0
65_1_0_20170110160643938.jpg.chip.jpg,65,"(60, 70]",6,1,0.0
65_1_0_20170110183018880.jpg.chip.jpg,65,"(60, 70]",6,1,0.0
65_1_0_20170117173004744.jpg.chip.jpg,65,"(60, 70]",6,1,0.0
65_1_0_20170117173915503.jpg.chip.jpg,65,"(60, 70]",6,1,0.0
65_1_1_20170110124227365.jpg.chip.jpg,65,"(60, 70]",6,1,1.0
65_1_1_20170117010316709.jpg.chip.jpg,65,"(60, 70]",6,1,1.0
